47,1.0,274720.0,3,1,3.0,3,5,1,0,0,40
28,1.0,142710.0,13,3,5.0,4,1,1,0,0,50
26,,188340.0,9,3,,6,5,2,0,0,40
42,2.0,373400.0,9,1,10.0,3,1,1,0,0,50
41,1.0,197370.0,9,1,2.0,3,1,1,0,0,60
28,1.0,224510.0,10,1,4.0,3,5,1,0,0,40
23,1.0,380540.0,10,1,9.0,3,1,1,0,0,40
22,2.0,32921.0,10,3,10.0,2,1,1,0,0,20
26,1.0,101030.0,9,1,4.0,3,1,1,0,0,48
61,5.0,177190.0,13,1,6.0,3,1,1,0,0,42
37,1.0,167400.0,9,1,3.0,3,1,1,0,0,40
35,1.0,220100.0,9,1,3.0,1,1,2,0,0,40
27,1.0,221910.0,9,3,7.0,2,1,1,0,0,40
50,,174960.0,6,1,,3,1,1,0,0,99
23,5.0,129230.0,9,3,9.0,2,1,1,0,0,40
53,,199660.0,13,1,,3,1,1,0,0,30
46,4.0,330900.0,10,1,5.0,3,5,1,0,0,40
20,1.0,88231.0,10,3,9.0,4,1,2,0,0,40
25,1.0,169100.0,14,1,5.0,3,1,1,0,0,40
30,2.0,523100.0,10,3,2.0,4,1,1,0,0,45
42,6.0,74334.0,14,1,9.0,3,3,1,0,0,40
49,1.0,134800.0,10,2,9.0,4,1,1,0,0,40
41,1.0,104200.0,10,2,11.0,4,1,1,0,0,60
38,1.0,165850.0,13,1,4.0,3,1,1,0,0,44
40,1.0,294710.0,9,1,11.0,3,5,1,0,0,40
39,1.0,237710.0,15,1,4.0,3,1,1,0,2415,99
18,1.0,36275.0,9,3,2.0,2,1,1,0,0,25
43,1.0,171890.0,10,2,9.0,4,1,2,0,0,40
45,1.0,172820.0,7,2,11.0,4,1,1,0,2824,76
28,1.0,309620.0,10,1,4.0,3,4,1,0,0,60
62,,266040.0,10,1,,3,1,1,0,0,40
23,3.0,284650.0,13,2,4.0,4,1,2,0,0,43
49,3.0,191680.0,10,1,5.0,3,1,1,0,0,50
19,1.0,72355.0,10,3,3.0,4,1,1,0,0,20
24,1.0,232840.0,9,3,3.0,4,1,1,0,0,35
20,1.0,194500.0,10,4,4.0,6,5,2,0,0,40
37,3.0,27997.0,9,3,11.0,4,1,1,0,0,50
38,1.0,116360.0,10,1,3.0,3,2,1,0,0,40
23,1.0,117610.0,13,3,6.0,4,1,2,0,0,40
50,5.0,117500.0,9,1,9.0,1,1,2,7298,0,30
51,4.0,40808.0,13,3,6.0,4,3,2,0,0,43
24,1.0,32732.0,9,1,2.0,3,1,1,0,0,50
34,3.0,353930.0,10,1,5.0,3,1,1,0,0,40
31,1.0,223330.0,9,1,5.0,3,1,1,0,0,40
56,1.0,225270.0,9,1,6.0,3,1,1,0,0,40
24,1.0,202570.0,13,3,6.0,2,5,1,0,0,15
44,1.0,152150.0,12,4,5.0,4,1,1,0,0,40
22,1.0,272620.0,7,3,2.0,2,1,1,0,0,40
44,4.0,191300.0,13,1,5.0,3,5,1,0,0,48
44,1.0,219590.0,10,2,7.0,2,1,1,0,0,40
36,3.0,37019.0,9,3,10.0,4,1,1,0,0,50
19,1.0,218960.0,9,3,6.0,2,1,1,0,0,40
42,1.0,185270.0,11,1,9.0,3,1,1,0,0,32
80,,91901.0,9,1,,3,1,1,0,0,25
30,1.0,285900.0,12,1,2.0,3,1,1,0,0,40
40,1.0,289400.0,13,4,9.0,6,5,1,0,0,35
27,1.0,181660.0,9,1,8.0,3,1,1,0,0,40
43,,405370.0,10,4,,4,5,1,0,0,40
54,1.0,178250.0,12,5,9.0,6,1,2,0,0,30
23,1.0,163090.0,12,3,4.0,2,1,1,0,0,20
45,3.0,204200.0,10,1,5.0,3,1,1,0,0,50
19,1.0,35865.0,10,3,3.0,4,1,2,0,0,30
43,1.0,75742.0,9,1,8.0,3,1,1,0,0,40
31,1.0,48189.0,9,1,11.0,3,1,1,0,0,45
36,1.0,306650.0,13,1,5.0,3,1,1,0,0,55
23,1.0,107800.0,13,3,9.0,2,1,2,0,0,20
43,2.0,56920.0,9,1,2.0,3,1,1,0,0,60
64,1.0,134380.0,14,1,5.0,3,1,1,0,0,50
23,1.0,227070.0,10,3,3.0,6,1,2,0,0,48
38,1.0,204500.0,13,1,5.0,3,1,1,0,0,55
39,1.0,63021.0,10,2,3.0,4,1,2,0,0,20
41,1.0,37869.0,9,1,4.0,3,1,1,0,1902,40
20,1.0,197750.0,10,3,9.0,2,1,1,0,0,16
42,5.0,328580.0,14,1,6.0,3,1,1,0,0,55
38,1.0,353260.0,14,3,9.0,4,1,2,0,0,50
27,1.0,34701.0,13,3,3.0,4,1,1,0,0,40
25,5.0,514720.0,13,3,9.0,2,5,2,0,0,40
31,1.0,150320.0,7,2,10.0,4,1,1,0,0,50
47,1.0,155660.0,14,1,5.0,3,1,1,99999,0,55
38,1.0,106840.0,9,1,11.0,3,1,1,0,0,40
51,1.0,133460.0,10,1,5.0,3,1,1,0,0,40
23,1.0,291410.0,10,3,4.0,2,5,1,0,0,25
37,,223730.0,10,4,,6,1,1,0,0,40
29,2.0,405000.0,11,1,10.0,3,1,1,0,0,90
34,6.0,355700.0,9,4,9.0,6,1,2,0,0,20
31,1.0,159190.0,10,1,2.0,3,1,1,0,0,40
46,1.0,45288.0,13,3,3.0,4,1,1,0,0,40
41,2.0,168100.0,13,1,6.0,3,1,1,0,0,50
38,1.0,191100.0,15,1,6.0,3,1,1,0,0,99
69,3.0,107850.0,14,1,5.0,3,1,1,6514,0,40
34,1.0,204470.0,14,1,5.0,3,1,1,0,0,50
48,2.0,243630.0,10,1,2.0,3,3,1,7688,0,40
24,1.0,278160.0,10,3,8.0,4,1,1,0,0,30
46,1.0,56482.0,10,3,5.0,4,5,1,0,0,40
24,1.0,211130.0,13,3,4.0,2,1,2,0,0,35
48,4.0,96854.0,10,3,9.0,4,1,1,0,0,30
35,1.0,36214.0,13,1,5.0,3,1,1,4386,0,47
43,1.0,220590.0,9,2,5.0,6,1,2,0,0,40
66,1.0,115500.0,13,1,5.0,3,1,1,99999,0,55
21,1.0,34616.0,10,3,4.0,2,1,2,0,0,20
23,1.0,259500.0,9,3,8.0,2,1,2,0,0,40
19,,192770.0,10,3,,2,1,2,0,0,35
29,1.0,286450.0,12,2,4.0,6,1,2,3418,0,40
39,1.0,119100.0,11,1,5.0,3,1,1,0,0,40
68,1.0,99491.0,10,5,3.0,4,1,2,0,0,20
25,1.0,121710.0,13,2,2.0,4,1,1,0,0,40
34,1.0,318640.0,13,1,5.0,3,5,1,0,0,45
20,,114360.0,10,3,,4,1,1,0,0,40
27,1.0,263610.0,12,1,2.0,3,1,1,0,0,45
24,1.0,222990.0,9,3,8.0,2,1,1,0,0,40
40,5.0,240500.0,12,1,5.0,3,1,1,0,0,40
44,1.0,120060.0,12,1,5.0,3,1,1,4386,0,45
32,1.0,194740.0,13,1,4.0,3,1,1,0,1902,40
31,1.0,433790.0,10,1,11.0,3,1,1,0,0,40
52,6.0,254280.0,16,1,6.0,3,1,1,0,1887,70
68,1.0,204080.0,10,5,5.0,4,1,2,0,0,45
28,1.0,69847.0,13,3,9.0,2,2,2,0,0,30
41,1.0,116380.0,14,1,6.0,3,2,1,0,0,55
51,4.0,174100.0,9,1,9.0,3,1,1,0,0,40
58,3.0,183870.0,6,1,11.0,1,1,2,0,0,40
74,,29866.0,4,1,,3,1,1,0,0,2
47,1.0,276090.0,11,1,3.0,3,1,1,0,0,26
34,2.0,156890.0,9,1,5.0,3,1,1,0,0,50
40,6.0,50093.0,14,2,6.0,6,1,2,0,0,20
20,,210470.0,10,3,,2,1,2,0,0,15
57,4.0,21626.0,10,2,3.0,4,1,1,0,0,40
52,1.0,29658.0,9,1,9.0,3,1,1,0,0,40
43,4.0,95902.0,12,1,6.0,1,5,2,0,0,40
45,1.0,183600.0,9,2,9.0,4,1,2,0,0,40
25,2.0,21472.0,10,3,3.0,4,1,2,0,0,22
34,1.0,149510.0,9,1,2.0,3,1,1,0,0,55
31,1.0,194900.0,9,1,4.0,3,1,1,0,0,50
35,1.0,177120.0,9,2,3.0,4,1,2,0,0,35
24,1.0,227610.0,6,2,7.0,6,1,2,0,0,58
23,1.0,188410.0,7,1,11.0,3,1,1,4508,0,25
46,5.0,216210.0,13,1,6.0,3,1,1,0,0,35
22,,110620.0,13,3,,2,2,2,0,0,15
22,1.0,200110.0,9,1,12.0,1,1,2,4508,0,40
54,5.0,186880.0,10,1,11.0,3,5,1,0,0,30
23,1.0,315060.0,10,3,3.0,6,1,1,0,0,35
49,4.0,118700.0,9,2,9.0,6,5,2,0,0,40
42,6.0,202010.0,10,3,5.0,4,1,2,0,0,40
26,1.0,22328.0,13,1,4.0,3,1,1,0,0,40
46,2.0,80914.0,14,2,5.0,4,1,1,0,0,30
24,1.0,51973.0,13,3,6.0,2,1,2,0,0,20
32,1.0,236320.0,10,1,4.0,3,1,1,0,0,32
44,1.0,157220.0,12,1,6.0,3,1,1,0,0,40
30,1.0,234920.0,10,3,4.0,2,1,2,0,0,40
22,1.0,205940.0,13,3,5.0,4,1,2,0,0,40
21,1.0,184540.0,9,3,4.0,4,1,2,0,0,40
42,2.0,133580.0,10,1,2.0,3,1,1,0,0,40
36,1.0,745770.0,10,3,13.0,6,5,2,0,0,40
29,1.0,187330.0,13,3,6.0,4,1,1,0,0,40
65,1.0,87164.0,7,5,4.0,5,1,2,0,0,20
34,1.0,191290.0,10,3,2.0,4,1,1,0,0,40
37,5.0,223020.0,11,3,3.0,6,5,2,0,0,32
44,1.0,98779.0,6,1,8.0,3,1,1,4386,0,60
37,1.0,177900.0,10,1,1.0,1,1,2,5013,0,40
50,4.0,69345.0,12,1,5.0,3,1,1,0,0,60
61,1.0,69867.0,9,1,5.0,3,1,1,0,0,40
36,1.0,289190.0,9,2,2.0,6,1,1,0,0,40
32,1.0,195600.0,13,1,4.0,3,1,1,0,1977,45
66,1.0,127140.0,13,1,6.0,3,1,1,0,0,40
29,1.0,237860.0,14,3,11.0,2,5,1,0,0,40
27,4.0,46442.0,13,3,13.0,4,1,2,0,0,35
22,1.0,207940.0,10,3,7.0,2,1,2,0,0,36
20,1.0,256240.0,9,3,3.0,2,1,1,0,0,30
27,5.0,209110.0,14,3,6.0,2,1,1,0,0,35
46,1.0,220270.0,10,1,1.0,3,1,1,0,0,40
52,1.0,200850.0,14,2,6.0,4,1,2,6849,0,60
34,1.0,180280.0,10,1,7.0,3,1,1,0,0,50
18,1.0,323000.0,10,3,3.0,2,1,2,0,0,20
19,1.0,175820.0,7,3,7.0,2,1,1,0,0,25
41,2.0,190290.0,9,2,2.0,4,1,1,0,0,40
17,1.0,73145.0,5,3,2.0,2,1,2,0,0,16
52,4.0,221530.0,13,1,5.0,3,1,1,0,0,45
44,1.0,298880.0,9,1,2.0,3,1,1,0,0,40
18,,137360.0,10,3,,2,1,2,0,0,4
47,,111560.0,11,2,,4,1,1,0,0,40
20,1.0,163200.0,10,4,3.0,2,1,2,0,0,30
20,,145920.0,10,3,,4,1,2,0,0,15
63,,179980.0,9,1,,3,1,1,0,0,4
51,1.0,162240.0,14,1,5.0,3,1,1,0,1887,47
63,1.0,181830.0,9,1,4.0,3,1,1,0,0,48
31,4.0,130060.0,14,1,5.0,3,1,1,7688,0,60
55,1.0,189530.0,4,1,2.0,3,1,1,0,0,60
49,3.0,362800.0,14,2,6.0,6,1,1,99999,0,80
35,1.0,308940.0,9,2,1.0,6,1,2,0,0,75
35,1.0,125930.0,13,1,4.0,3,1,1,0,0,60
20,1.0,196640.0,10,3,3.0,2,1,1,0,0,20
35,1.0,231180.0,9,2,11.0,4,1,1,0,0,60
49,1.0,102940.0,4,5,8.0,4,1,2,0,0,40
24,4.0,312020.0,10,3,5.0,2,1,1,0,0,40
39,1.0,176100.0,13,1,2.0,3,1,1,0,0,40
30,1.0,211030.0,9,3,9.0,4,1,2,0,0,45
26,1.0,212300.0,4,3,8.0,2,1,1,0,0,48
41,1.0,194710.0,9,3,5.0,4,1,2,0,0,40
36,6.0,147260.0,10,2,11.0,4,1,1,0,0,60
32,1.0,226270.0,3,6,2.0,5,1,1,0,0,40
55,1.0,177480.0,7,1,3.0,3,5,1,0,1672,40
18,6.0,391260.0,10,3,3.0,4,1,2,0,0,40
42,1.0,30824.0,14,2,6.0,4,1,2,2354,0,16
42,1.0,183380.0,10,2,9.0,4,5,2,0,0,40
39,1.0,198840.0,14,1,6.0,3,1,1,7688,0,45
61,3.0,98350.0,16,1,5.0,3,2,1,0,0,40
38,1.0,27408.0,9,2,2.0,6,1,1,0,0,50
25,3.0,133370.0,13,3,4.0,4,1,1,0,0,80
46,1.0,309210.0,9,2,12.0,4,1,2,0,0,25
51,6.0,243630.0,6,1,2.0,3,3,1,0,0,40
20,1.0,277700.0,1,3,3.0,2,1,1,0,0,32
39,6.0,326570.0,10,3,11.0,2,5,1,0,0,40
26,1.0,195990.0,10,3,4.0,4,1,2,0,0,15
23,1.0,164230.0,7,4,6.0,2,1,1,0,0,35
20,1.0,201800.0,10,3,4.0,2,1,2,0,0,13
44,1.0,89172.0,13,1,2.0,3,1,1,0,0,50
23,1.0,194950.0,13,3,6.0,4,2,1,0,0,55
42,6.0,24264.0,10,2,11.0,6,1,1,0,0,38
70,3.0,232870.0,10,1,5.0,3,1,1,0,0,30
43,1.0,293180.0,13,1,4.0,3,1,1,0,0,40
43,4.0,144780.0,13,3,5.0,4,1,1,0,0,40
31,1.0,182240.0,12,1,4.0,3,1,1,4386,0,45
42,1.0,87284.0,15,1,6.0,3,1,1,7298,0,35
39,1.0,176190.0,10,1,10.0,3,1,1,0,0,50
21,1.0,85088.0,10,3,3.0,2,1,2,0,0,37
33,1.0,578700.0,13,1,5.0,3,5,1,0,0,40
40,1.0,153370.0,10,1,4.0,3,1,1,0,0,50
30,1.0,341350.0,7,1,4.0,3,1,1,0,0,40
64,1.0,270330.0,13,1,6.0,3,1,1,0,0,40
25,1.0,60358.0,13,3,5.0,2,1,1,0,0,40
29,1.0,210960.0,12,1,9.0,3,1,1,0,0,40
41,6.0,73199.0,13,1,5.0,3,2,1,0,0,40
22,1.0,138770.0,10,3,5.0,2,1,1,0,0,50
42,1.0,76487.0,9,1,9.0,3,1,1,0,0,45
59,1.0,226920.0,9,2,4.0,6,1,2,0,1762,30
19,1.0,238970.0,9,3,7.0,2,1,1,0,0,10
33,1.0,111570.0,11,3,2.0,4,1,1,0,0,40
23,1.0,244770.0,10,3,8.0,2,5,2,0,0,20
36,1.0,112270.0,9,1,11.0,3,1,1,0,0,40
58,1.0,242670.0,9,3,9.0,6,1,2,0,0,40
40,4.0,77332.0,10,2,9.0,4,1,2,0,0,50
58,6.0,279880.0,14,1,5.0,3,1,1,0,0,40
58,2.0,93664.0,9,1,5.0,3,1,1,15024,0,60
29,1.0,48895.0,9,3,2.0,4,1,1,0,0,50
44,2.0,216920.0,6,1,3.0,3,1,1,0,0,70
17,,86786.0,6,3,,2,1,2,0,0,40
57,2.0,437280.0,10,1,1.0,3,1,1,0,0,38
25,1.0,209290.0,10,1,2.0,3,1,1,0,0,40
60,4.0,404020.0,9,2,5.0,4,1,1,10520,0,40
35,2.0,171970.0,9,4,11.0,4,1,1,0,0,70
23,1.0,376380.0,9,3,3.0,6,1,1,0,0,35
65,1.0,262450.0,7,1,3.0,3,1,1,0,0,20
37,2.0,410920.0,9,3,2.0,2,1,1,0,0,35
21,1.0,296160.0,6,1,3.0,3,1,1,0,0,25
28,1.0,55360.0,10,3,4.0,4,5,1,0,0,50
23,1.0,44064.0,10,4,3.0,4,1,1,0,2559,40
27,1.0,132800.0,6,3,4.0,5,1,1,0,1980,40
56,1.0,151470.0,5,2,4.0,6,1,2,0,0,40
28,1.0,335360.0,9,3,7.0,2,5,1,0,0,40
46,1.0,188860.0,10,1,11.0,3,1,1,0,0,40
25,3.0,148890.0,9,1,5.0,3,1,1,0,0,60
28,1.0,250680.0,9,1,2.0,3,1,1,0,0,40
41,1.0,143050.0,14,3,9.0,4,1,2,0,0,40
40,1.0,180030.0,14,3,6.0,4,1,2,0,1669,40
58,1.0,100310.0,10,1,13.0,3,1,1,0,1902,40
20,1.0,198000.0,10,3,6.0,2,1,1,0,0,40
24,1.0,241370.0,10,3,3.0,4,1,1,0,0,40
48,1.0,216090.0,13,1,7.0,3,1,1,0,0,40
26,1.0,225280.0,10,3,6.0,4,1,1,0,1602,40
26,1.0,290290.0,9,3,2.0,4,5,1,0,0,40
21,1.0,250650.0,10,3,9.0,5,1,1,0,0,30
17,,145890.0,7,3,,2,1,2,0,0,30
58,2.0,131990.0,13,3,10.0,2,1,1,0,0,72
52,1.0,25826.0,6,1,2.0,3,1,1,0,1887,47
24,,165350.0,9,4,,4,5,1,0,0,50
45,1.0,184280.0,11,2,9.0,6,1,2,0,0,55
46,6.0,295790.0,11,2,9.0,6,1,2,0,0,38
42,2.0,99185.0,10,1,5.0,3,1,1,0,0,40
38,1.0,52738.0,10,1,2.0,3,1,1,0,0,40
31,1.0,87560.0,10,3,8.0,4,1,2,0,0,50
49,1.0,160650.0,13,1,9.0,1,1,2,0,0,40
65,1.0,149810.0,9,2,9.0,6,1,2,0,2206,59
38,1.0,48093.0,9,1,7.0,3,1,1,0,0,40
42,1.0,183320.0,3,1,2.0,3,1,1,0,0,60
27,1.0,491420.0,3,3,10.0,6,1,1,0,0,50
43,1.0,33331.0,13,1,4.0,3,1,1,0,0,55
59,1.0,200700.0,13,1,2.0,3,5,1,0,0,48
20,1.0,283970.0,10,3,7.0,5,1,1,0,0,15
24,1.0,48343.0,7,3,3.0,4,5,2,0,0,40
31,1.0,27494.0,10,1,4.0,3,2,1,0,0,50
21,1.0,240060.0,10,3,7.0,2,1,1,0,0,25
22,1.0,194830.0,13,3,5.0,4,1,1,0,0,30
19,1.0,69182.0,10,3,3.0,2,1,2,0,0,27
24,1.0,275690.0,7,3,11.0,2,1,1,0,0,39
41,1.0,130130.0,15,1,6.0,3,1,1,0,0,80
25,1.0,201410.0,10,3,3.0,6,5,2,0,0,40
37,1.0,202680.0,10,1,4.0,3,1,1,0,0,48
45,5.0,192680.0,10,2,9.0,6,5,2,0,0,38
66,1.0,127920.0,9,3,11.0,4,1,1,2050,0,55
48,1.0,55237.0,13,1,2.0,3,1,1,0,0,45
53,1.0,290640.0,4,1,2.0,3,2,1,0,0,40
30,1.0,87469.0,9,3,3.0,4,1,1,0,0,40
47,1.0,187560.0,9,1,8.0,3,1,1,0,0,40
39,1.0,188040.0,10,2,7.0,4,1,1,0,0,40
56,1.0,245220.0,16,1,6.0,3,1,1,0,0,50
59,1.0,146390.0,16,1,6.0,3,1,1,0,0,50
45,1.0,30289.0,8,1,2.0,3,1,1,0,0,40
49,1.0,105440.0,8,1,8.0,3,1,1,0,0,39
53,6.0,153490.0,10,1,10.0,3,1,1,0,0,50
30,1.0,124190.0,9,3,10.0,2,5,1,0,0,60
20,1.0,155780.0,9,3,2.0,2,1,1,0,0,30
50,5.0,164130.0,9,3,3.0,4,5,2,0,0,40
39,1.0,484480.0,7,3,2.0,4,5,1,0,0,40
31,1.0,123400.0,9,1,11.0,1,1,2,5178,0,35
21,1.0,54472.0,9,3,3.0,6,1,2,0,0,40
42,1.0,261930.0,13,1,5.0,3,1,1,7688,0,40
33,2.0,361500.0,9,1,2.0,3,1,1,0,0,40
50,3.0,155570.0,14,1,6.0,3,1,1,7298,0,50
49,3.0,44671.0,12,1,2.0,3,1,1,0,0,40
47,4.0,27067.0,9,2,9.0,4,1,2,0,0,40
38,2.0,93206.0,13,1,5.0,3,2,1,0,1902,65
20,1.0,216470.0,10,3,4.0,2,1,2,0,0,25
25,1.0,220280.0,9,3,11.0,6,1,1,0,0,40
23,1.0,184660.0,9,3,9.0,4,1,2,0,0,50
43,1.0,110560.0,9,4,5.0,6,5,2,0,0,40
41,1.0,443510.0,13,1,11.0,3,1,1,0,0,48
27,1.0,146720.0,9,2,4.0,2,1,2,0,0,35
30,1.0,190910.0,7,1,7.0,3,2,1,0,1651,40
33,5.0,222650.0,10,1,7.0,3,1,1,0,0,66
51,5.0,175750.0,9,2,11.0,6,5,1,0,0,40
25,3.0,163040.0,12,3,4.0,4,1,1,0,0,60
38,1.0,187870.0,15,1,6.0,3,1,1,0,2415,90
55,1.0,49737.0,10,1,4.0,3,1,1,0,0,50
33,1.0,373660.0,2,6,12.0,4,1,2,0,0,40
24,1.0,213430.0,9,3,9.0,4,1,1,0,0,40
26,1.0,182180.0,10,1,2.0,3,1,1,2829,0,40
37,3.0,395830.0,13,1,5.0,3,1,1,0,0,80
31,1.0,301640.0,11,3,10.0,2,1,1,0,0,40
21,1.0,202370.0,10,1,7.0,3,5,1,0,0,40
38,1.0,153980.0,9,1,2.0,3,1,1,0,0,40
39,1.0,113150.0,13,1,4.0,3,1,1,0,0,55
27,1.0,81540.0,9,1,2.0,3,1,1,0,0,40
23,1.0,123980.0,11,3,6.0,2,2,1,0,0,40
47,1.0,103760.0,12,1,2.0,3,1,1,0,0,40
49,1.0,125420.0,9,1,2.0,1,1,2,0,0,40
50,1.0,337610.0,9,1,8.0,3,1,1,0,1485,40
71,4.0,149390.0,9,5,5.0,4,1,1,0,0,9
71,1.0,124960.0,9,5,9.0,4,1,2,0,0,40
29,1.0,203830.0,13,3,6.0,4,5,1,0,0,40
28,1.0,149650.0,6,3,3.0,2,5,2,0,0,30
67,1.0,247570.0,9,1,13.0,3,1,1,0,0,24
53,2.0,98829.0,13,1,6.0,3,1,1,0,0,50
41,3.0,93227.0,13,1,5.0,3,2,1,0,1977,60
52,1.0,363400.0,9,4,9.0,5,1,2,0,0,40
49,5.0,269530.0,14,1,6.0,3,1,1,7298,0,40
40,1.0,151360.0,9,2,2.0,4,1,2,0,0,40
29,1.0,368950.0,10,1,7.0,3,1,1,0,0,40
58,1.0,128160.0,9,2,4.0,4,1,2,0,0,24
36,2.0,188970.0,16,4,6.0,6,1,2,0,0,10
34,1.0,381150.0,9,1,5.0,3,1,1,0,0,40
42,5.0,318050.0,7,1,11.0,3,1,1,0,0,40
29,1.0,457400.0,3,3,3.0,4,1,1,0,0,25
24,1.0,228960.0,12,3,9.0,2,1,2,0,0,40
37,2.0,180480.0,9,1,2.0,3,1,1,0,0,47
23,1.0,221960.0,5,3,7.0,5,1,1,0,0,39
78,,74795.0,12,5,,4,1,2,0,0,4
30,1.0,143530.0,13,3,4.0,2,1,1,0,0,40
37,3.0,342080.0,10,1,5.0,3,1,1,0,0,60
34,5.0,205700.0,14,3,6.0,4,1,1,0,0,35
21,1.0,225820.0,10,3,9.0,4,1,2,0,0,40
54,1.0,329270.0,9,1,2.0,3,1,1,0,0,44
27,1.0,150960.0,3,3,10.0,6,1,1,0,0,48
37,1.0,152310.0,10,1,8.0,3,1,1,0,0,40
50,1.0,129670.0,13,2,5.0,4,1,2,0,0,50
47,1.0,119940.0,9,1,2.0,3,1,1,0,0,40
38,1.0,208360.0,9,1,2.0,3,1,1,0,0,40
22,1.0,122350.0,9,2,2.0,4,1,1,0,0,40
33,1.0,112940.0,9,1,8.0,3,1,1,0,0,40
22,1.0,166370.0,9,3,3.0,5,1,1,0,0,40
76,1.0,199950.0,13,1,9.0,3,1,1,20051,0,50
64,1.0,236340.0,3,5,3.0,4,5,2,0,0,16
51,2.0,170090.0,13,1,1.0,3,1,1,0,0,45
47,4.0,137920.0,10,1,9.0,3,5,1,0,0,40
28,1.0,162340.0,9,3,3.0,4,1,1,0,0,40
22,1.0,251070.0,5,3,3.0,2,1,1,0,0,50
36,,216260.0,9,1,,3,1,1,3464,0,30
43,1.0,242800.0,9,4,7.0,4,1,1,0,0,40
42,1.0,76280.0,9,1,5.0,1,1,2,0,0,40
47,1.0,121960.0,4,6,3.0,6,1,2,0,0,30
46,5.0,344170.0,12,1,13.0,3,1,1,0,0,49
34,1.0,179380.0,9,1,5.0,1,5,2,0,0,40
46,5.0,160190.0,14,5,5.0,6,5,2,0,0,35
41,1.0,124690.0,10,1,5.0,2,1,1,0,0,40
34,2.0,123430.0,9,1,4.0,3,1,1,0,0,60
17,,371320.0,6,3,,2,1,1,0,0,25
55,1.0,223130.0,5,1,10.0,3,1,1,0,0,40
27,1.0,311450.0,9,1,9.0,1,1,2,5178,0,40
25,1.0,131180.0,9,3,7.0,2,5,1,0,0,23
53,1.0,99185.0,9,5,2.0,6,1,1,0,0,40
29,1.0,405180.0,6,4,4.0,6,1,2,0,0,40
35,1.0,153540.0,9,2,7.0,6,5,2,0,0,36
75,1.0,314210.0,11,5,9.0,4,1,2,0,0,20
23,1.0,214640.0,9,3,2.0,4,1,1,0,0,40
58,3.0,104330.0,9,2,4.0,4,1,1,0,0,50
57,5.0,121110.0,9,2,9.0,6,1,2,0,0,40
38,3.0,99146.0,13,1,5.0,3,1,1,15024,0,80
30,5.0,108390.0,11,1,13.0,3,1,1,0,0,40
58,1.0,85767.0,10,1,4.0,3,1,1,0,0,48
33,1.0,150570.0,13,1,6.0,3,1,1,3103,0,43
38,1.0,164050.0,10,1,13.0,3,5,1,0,0,40
41,1.0,113560.0,10,1,2.0,3,3,1,7298,0,50
64,6.0,269510.0,13,2,1.0,4,1,1,0,0,40
37,2.0,164530.0,16,3,6.0,4,1,1,14084,0,45
46,6.0,162850.0,9,2,9.0,6,1,2,0,0,40
48,1.0,278040.0,9,2,4.0,4,1,1,0,0,60
29,1.0,253000.0,9,3,7.0,4,1,1,0,0,16
27,2.0,30244.0,9,3,10.0,2,1,1,0,0,80
25,1.0,234190.0,10,3,4.0,4,1,1,0,0,35
34,1.0,97355.0,10,2,4.0,4,1,2,0,0,60
52,4.0,31838.0,9,2,9.0,6,1,2,0,0,40
52,1.0,146710.0,13,1,6.0,3,1,1,0,0,50
41,5.0,190790.0,13,2,6.0,4,1,1,0,0,20
42,1.0,384240.0,14,1,6.0,3,1,1,7688,0,40
47,6.0,30575.0,10,1,6.0,3,1,1,0,0,50
49,2.0,130210.0,9,2,3.0,4,1,2,0,0,40
25,1.0,232910.0,13,1,9.0,1,5,2,0,0,38
31,1.0,100730.0,16,3,6.0,4,1,2,0,0,28
39,3.0,116360.0,13,1,4.0,3,2,1,7688,0,40
43,1.0,129570.0,9,3,4.0,4,5,2,0,0,44
59,4.0,243610.0,9,5,8.0,6,1,2,0,0,40
33,2.0,155340.0,10,3,10.0,4,1,1,0,0,72
54,1.0,147860.0,11,1,2.0,3,2,1,5013,0,40
29,1.0,215500.0,9,1,8.0,3,1,1,0,0,40
20,1.0,122220.0,9,3,3.0,2,5,1,0,0,52
44,1.0,203760.0,10,1,5.0,3,1,1,0,0,45
45,1.0,249940.0,13,1,10.0,3,1,1,0,0,60
19,,45643.0,10,3,,2,1,2,0,0,25
70,,133540.0,9,1,,3,1,1,0,0,28
34,1.0,734190.0,10,3,5.0,4,1,2,0,0,50
26,1.0,239300.0,13,1,6.0,3,1,1,0,0,50
34,1.0,34572.0,9,3,7.0,4,1,1,0,0,60
26,1.0,192650.0,13,3,3.0,2,1,1,0,0,40
31,1.0,206050.0,13,1,9.0,3,1,1,0,0,40
80,2.0,184340.0,4,1,10.0,3,1,1,0,0,30
42,3.0,50122.0,9,1,4.0,3,1,1,0,0,60
21,5.0,102940.0,10,3,3.0,4,1,2,0,2001,40
27,6.0,106720.0,9,1,1.0,3,1,1,0,0,40
35,2.0,462890.0,6,1,11.0,3,5,1,0,0,50
19,6.0,176630.0,9,3,9.0,2,1,2,0,0,40
23,1.0,462290.0,12,3,3.0,2,5,1,0,0,44
26,4.0,218780.0,9,1,9.0,3,4,1,0,0,40
36,3.0,108290.0,13,1,5.0,1,1,2,0,1977,45
35,3.0,187050.0,14,1,9.0,3,1,1,0,0,50
39,2.0,163200.0,9,1,4.0,3,1,1,0,0,40
66,1.0,151790.0,4,5,3.0,4,5,2,0,0,10
